age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
23,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,false
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,true
25,State-gov,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,false
17,Private,12th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,false
34,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,false
34,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
41,State-gov,Some-college,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,false
24,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,false
32,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,false
21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,false
46,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,false
19,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,false
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2377,50,United-States,false
18,,11th,Never-married,,Own-child,White,Female,0,0,45,United-States,false
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United-States,false
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,false
33,State-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,false
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1564,40,United-States,true
20,,Some-college,Never-married,,Own-child,White,Female,0,0,40,United-States,false
42,,Assoc-voc,Married-civ-spouse,,Wife,White,Female,0,0,20,Iran,false
21,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,false
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,false
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,false
59,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,true
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,true
49,Private,Assoc-acdm,Separated,Sales,Unmarried,White,Male,0,0,35,United-States,false
48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States,true
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1977,44,United-States,true
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,false
41,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,false
57,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,true
25,Private,5th-6th,Divorced,Other-service,Unmarried,Other,Female,0,0,20,Honduras,false
61,Local-gov,HS-grad,Widowed,Tech-support,Not-in-family,White,Female,0,0,40,United-States,false
23,,Some-college,Never-married,,Own-child,White,Female,0,0,15,United-States,false
43,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,true
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,,false
33,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,true
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
44,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,1092,40,United-States,false
30,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,false
37,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,0,0,20,Puerto-Rico,false
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,false
55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
25,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,0,0,13,,false
60,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,25,Iran,false
17,,11th,Never-married,,Own-child,White,Male,0,0,50,United-States,false
30,Private,11th,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,false
63,Private,12th,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,35,United-States,false
37,Private,7th-8th,Never-married,Other-service,Own-child,Black,Male,0,0,56,United-States,false
32,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,false
64,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,true
21,Private,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,49,United-States,false
53,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,false
46,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,false
29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,false
44,Private,Assoc-acdm,Separated,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,false
47,Private,7th-8th,Separated,Craft-repair,Unmarried,White,Male,0,0,40,Puerto-Rico,false
58,,9th,Married-civ-spouse,,Husband,Black,Male,0,0,40,United-States,false
40,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,false
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
57,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,false
39,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,false
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,false
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,true
33,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,false
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
37,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,false
46,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,false
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,false
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
46,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,true
59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
21,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,4865,0,40,United-States,false
37,Private,9th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,false
18,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,false
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,false
18,,12th,Never-married,,Own-child,White,Male,0,0,20,United-States,false
59,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,true
25,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,false
17,Private,9th,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,false
30,State-gov,Masters,Separated,Craft-repair,Not-in-family,White,Male,99999,0,40,United-States,true
21,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States,false
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
56,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,false
64,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,true
60,Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,false
59,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,36,United-States,false
46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,2258,50,United-States,false
19,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,false
49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
24,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,false
65,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,false
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,false
52,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,false
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
78,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,false
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
60,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Ireland,false
28,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,false
17,Private,9th,Never-married,Farming-fishing,Own-child,Black,Male,0,0,20,United-States,false
57,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
48,Local-gov,Doctorate,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,15,United-States,false
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
38,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,false
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,false
32,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,true
41,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,true
66,Private,10th,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,false
46,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,true
48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,true
24,Private,9th,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,false
31,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States,false
38,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
57,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,false
20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
54,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,false
62,,HS-grad,Never-married,,Not-in-family,White,Male,0,0,40,United-States,false
25,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,false
21,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,false
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,false
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,false
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,true
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,false
55,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States,false
34,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,true
21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,false
40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,false
48,Federal-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,false
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,false
63,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,true
33,Federal-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
64,,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,true
28,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,false
21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,false
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,false
67,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,Italy,true
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,false
31,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2042,40,Mexico,false
46,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,true
45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,65,United-States,false
66,State-gov,7th-8th,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States,false
58,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,false
40,Private,Masters,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,0,0,50,United-States,false
71,,7th-8th,Married-civ-spouse,,Husband,White,Male,0,2149,24,United-States,false
42,State-gov,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,false
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,35,United-States,true
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,false
19,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2597,0,40,,false
37,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,15,United-States,true
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,false
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,false
56,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,false
47,Private,1st-4th,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States,false
35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,false
23,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,false
32,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,false
49,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7688,0,35,United-States,true
19,,Some-college,Never-married,,Own-child,White,Female,0,0,40,United-States,false
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,true
19,,Some-college,Never-married,,Own-child,White,Female,0,0,32,United-States,false
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,false
42,Federal-gov,Bachelors,Never-married,Tech-support,Unmarried,White,Male,0,0,40,United-States,false
35,Federal-gov,Bachelors,Separated,Tech-support,Unmarried,White,Male,0,0,40,United-States,false
62,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,false
46,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,false
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,true
35,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,false
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4508,0,8,Yugoslavia,false
